source_file,target_file,error_type,error,command
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00565/log_id_00001.txt,/workspace/output/projects/cjson/harnesses/harness_00565/id_00001.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00565/id_00001.cpp:6:45: error: unknown type name 'uint8_t';     6 | extern ""C"" int LLVMFuzzerTestOneInput(const uint8_t* data, size_t size) {;       |                                             ^; /workspace/output/projects/cjson/harnesses/harness_00565/id_00001.cpp:56:30: error: no matching function for call to 'cJSON_DetachItemViaPointer';    56 |     cJSON* detached_number = cJSON_DetachItemViaPointer(parsed, ""number"");;       |                              ^~~~~~~~~~~~~~~~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:239:23: note: candidate function not viable: no known conversion from 'const char[7]' to 'cJSON *const' for 2nd argument;   239 | CJSON_PUBLIC(cJSON *) cJSON_DetachItemViaPointer(cJSON *parent, cJSON * const item);;       |                       ^                                         ~~~~~~~~~~~~~~~~~~; 2 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00565/id_00001.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00948/log_id_00003.txt,/workspace/output/projects/cjson/harnesses/harness_00948/id_00003.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00948/id_00003.cpp:6:45: error: unknown type name 'uint8_t';     6 | extern ""C"" int LLVMFuzzerTestOneInput(const uint8_t *data, size_t size) {;       |                                             ^; /workspace/output/projects/cjson/harnesses/harness_00948/id_00003.cpp:27:19: error: no matching function for call to 'cJSON_ParseWithLengthOpts';    27 |     cJSON *root = cJSON_ParseWithLengthOpts(mem_file, size, nullptr, 0);;       |                   ^~~~~~~~~~~~~~~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:159:23: note: candidate function not viable: no known conversion from 'FILE *' (aka '_IO_FILE *') to 'const char *' for 1st argument;   159 | CJSON_PUBLIC(cJSON *) cJSON_ParseWithLengthOpts(const char *value, size_t buffer_length, const char **return_parse_end, cJSON_bool require_null_terminated);;       |                       ^                         ~~~~~~~~~~~~~~~~~; /workspace/output/projects/cjson/harnesses/harness_00948/id_00003.cpp:43:23: error: cannot initialize a variable of type 'char *' with an rvalue of type 'cJSON_bool' (aka 'int');    43 |                 char *print_buffer = cJSON_PrintPreallocated(duplicated_item, nullptr, 0, true);;       |                       ^              ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~; 3 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00948/id_00003.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00948/log_id_00004.txt,/workspace/output/projects/cjson/harnesses/harness_00948/id_00004.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00948/id_00004.cpp:6:45: error: unknown type name 'uint8_t';     6 | extern ""C"" int LLVMFuzzerTestOneInput(const uint8_t *data, size_t size) {;       |                                             ^; 1 error generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00948/id_00004.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00948/log_id_00002.txt,/workspace/output/projects/cjson/harnesses/harness_00948/id_00002.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00948/id_00002.cpp:16:17: warning: variable length arrays in C++ are a Clang extension [-Wvla-cxx-extension];    16 |     char buffer[size + 1];;       |                 ^~~~~~~~; /workspace/output/projects/cjson/harnesses/harness_00948/id_00002.cpp:16:17: note: function parameter 'size' with unknown value cannot be used in a constant expression; /workspace/output/projects/cjson/harnesses/harness_00948/id_00002.cpp:7:67: note: declared here;     7 | extern ""C"" int LLVMFuzzerTestOneInput(const uint8_t *data, size_t size) {;       |                                                                   ^; /workspace/output/projects/cjson/harnesses/harness_00948/id_00002.cpp:28:67: error: no matching constructor for initialization of 'std::unique_ptr<cJSON, decltype(&cJSON_DeleteItemFromObject)>' (aka 'unique_ptr<cJSON, void (*)(cJSON *, const char *)>');    28 |     std::unique_ptr<cJSON, decltype(&cJSON_DeleteItemFromObject)> objItem(cJSON_GetObjectItem(root.get(), ""test""), [&](cJSON *item) {;       |                                                                   ^       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~;    29 |         if (item) {;       |         ~~~~~~~~~~~;    30 |             cJSON_DeleteItemFromObject(root.get(), ""test"");;       |             ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~;    31 |         };       |         ~;    32 |     });;       |     ~; /usr/lib/gcc/x86_64-linux-gnu/11/../../../../include/c++/11/bits/unique_ptr.h:294:2: note: candidate constructor template not viable: no known conversion from '(lambda at /workspace/output/projects/cjson/harnesses/harness_00948/id_00002.cpp:28:116)' to 'const deleter_type' (aka 'void (*const)(cJSON *, const char *)') for 2nd argument;   294 |         unique_ptr(pointer __p, const deleter_type& __d) noexcept;       |         ^                       ~~~~~~~~~~~~~~~~~~~~~~~; /usr/lib/gcc/x86_64-linux-gnu/11/../../../../include/c++/11/bits/unique_ptr.h:306:2: note: candidate constructor [with _Del = void (*)(cJSON *, const char *), $1 = void] not viable: no known conversion from '(lambda at /workspace/output/projects/cjson/harnesses/harness_00948/id_00002.cpp:28:116)' to 'void (*)(cJSON *, const char *)' for 2nd argument;   306 |         unique_ptr(pointer __p,;       |         ^;   307 |                    __enable_if_t<!is_lvalue_reference<_Del>::value,;       |                    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~;   308 |                                  _Del&&> __d) noexcept;       |                                  ~~~~~~~~~~~; /usr/lib/gcc/x86_64-linux-gnu/11/../../../../include/c++/11/bits/unique_ptr.h:314:2: note: candidate template ignored: requirement 'is_lvalue_reference<void (*)(cJSON *, const char *)>::value' was not satisfied [with _Del = deleter_type, _DelUnref = typename remove_reference<deleter_type>::type];   314 |         unique_ptr(pointer,;       |         ^; /usr/lib/gcc/x86_64-linux-gnu/11/../../../../include/c++/11/bits/unique_ptr.h:281:2: note: candidate constructor template not viable: requires single argument '__p', but 2 arguments were provided;   281 |         unique_ptr(pointer __p) noexcept;       |         ^          ~~~~~~~~~~~; /usr/lib/gcc/x86_64-linux-gnu/11/../../../../include/c++/11/bits/unique_ptr.h:320:12: note: candidate constructor template not viable: requires 1 argument, but 2 were provided;   320 |         constexpr unique_ptr(nullptr_t) noexcept;       |                   ^          ~~~~~~~~~; /usr/lib/gcc/x86_64-linux-gnu/11/../../../../include/c++/11/bits/unique_ptr.h:327:7: note: candidate constructor not viable: requires 1 argument, but 2 were provided;   327 |       unique_ptr(unique_ptr&&) = default;;       |       ^          ~~~~~~~~~~~~; /usr/lib/gcc/x86_64-linux-gnu/11/../../../../include/c++/11/bits/unique_ptr.h:340:2: note: candidate constructor template not viable: requires single argument '__u', but 2 arguments were provided;   340 |         unique_ptr(unique_ptr<_Up, _Ep>&& __u) noexcept;       |         ^          ~~~~~~~~~~~~~~~~~~~~~~~~~~; /usr/lib/gcc/x86_64-linux-gnu/11/../../../../include/c++/11/bits/unique_ptr.h:350:2: note: candidate constructor template not viable: requires single argument '__u', but 2 arguments were provided;   350 |         unique_ptr(auto_ptr<_Up>&& __u) noexcept;;       |         ^          ~~~~~~~~~~~~~~~~~~~; /usr/lib/gcc/x86_64-linux-gnu/11/../../../../include/c++/11/bits/unique_ptr.h:468:7: note: candidate constructor not viable: requires 1 argument, but 2 were provided;   468 |       unique_ptr(const unique_ptr&) = delete;;       |       ^          ~~~~~~~~~~~~~~~~~; /usr/lib/gcc/x86_64-linux-gnu/11/../../../../include/c++/11/bits/unique_ptr.h:269:12: note: candidate constructor template not viable: requires 0 arguments, but 2 were provided;   269 |         constexpr unique_ptr() noexcept;       |                   ^; /workspace/output/projects/cjson/harnesses/harness_00948/id_00002.cpp:54:19: error: implicit instantiation of undefined template 'std::basic_ofstream<char>';    54 |     std::ofstream outputFile(outputPath, std::ios::binary);;       |                   ^; /usr/lib/gcc/x86_64-linux-gnu/11/../../../../include/c++/11/iosfwd:119:11: note: template is declared here;   119 |     class basic_ofstream;;       |           ^; 1 warning and 2 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00948/id_00002.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00948/log_id_00001.txt,/workspace/output/projects/cjson/harnesses/harness_00948/id_00001.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00948/id_00001.cpp:7:45: error: unknown type name 'uint8_t';     7 | extern ""C"" int LLVMFuzzerTestOneInput(const uint8_t *data, size_t size) {;       |                                             ^; /workspace/output/projects/cjson/harnesses/harness_00948/id_00001.cpp:11:36: error: unknown type name 'uint8_t';    11 |     FILE *fp = fmemopen(const_cast<uint8_t *>(data), size, ""r"");;       |                                    ^; 2 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00948/id_00001.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00486/log_id_00000.txt,/workspace/output/projects/cjson/harnesses/harness_00486/id_00000.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00486/id_00000.cpp:28:19: error: no matching function for call to 'cJSON_ParseWithLengthOpts';    28 |     cJSON *root = cJSON_ParseWithLengthOpts(input_file, size, NULL, 0);;       |                   ^~~~~~~~~~~~~~~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:159:23: note: candidate function not viable: no known conversion from 'FILE *' (aka '_IO_FILE *') to 'const char *' for 1st argument;   159 | CJSON_PUBLIC(cJSON *) cJSON_ParseWithLengthOpts(const char *value, size_t buffer_length, const char **return_parse_end, cJSON_bool require_null_terminated);;       |                       ^                         ~~~~~~~~~~~~~~~~~; 1 error generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00486/id_00000.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00486/log_id_00001.txt,/workspace/output/projects/cjson/harnesses/harness_00486/id_00001.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00486/id_00001.cpp:19:10: error: no member named 'unique_ptr' in namespace 'std';    19 |     std::unique_ptr<std::FILE, decltype(&fclose)> fmem(fmemopen(const_cast<uint8_t*>(data), size, ""r""), fclose);;       |     ~~~~~^; /workspace/output/projects/cjson/harnesses/harness_00486/id_00001.cpp:19:30: error: expected '(' for function-style cast or type construction;    19 |     std::unique_ptr<std::FILE, decltype(&fclose)> fmem(fmemopen(const_cast<uint8_t*>(data), size, ""r""), fclose);;       |                     ~~~~~~~~~^; /workspace/output/projects/cjson/harnesses/harness_00486/id_00001.cpp:20:10: error: use of undeclared identifier 'fmem'; did you mean 'free'?;    20 |     if (!fmem) {;       |          ^~~~;       |          free; /usr/include/stdlib.h:555:13: note: 'free' declared here;   555 | extern void free (void *__ptr) __THROW;;       |             ^; /workspace/output/projects/cjson/harnesses/harness_00486/id_00001.cpp:20:10: warning: address of function 'free' will always evaluate to 'true' [-Wpointer-bool-conversion];    20 |     if (!fmem) {;       |         ~^~~~; /workspace/output/projects/cjson/harnesses/harness_00486/id_00001.cpp:20:10: note: prefix with the address-of operator to silence this warning;    20 |     if (!fmem) {;       |          ^;       |          &; /workspace/output/projects/cjson/harnesses/harness_00486/id_00001.cpp:26:41: error: use of undeclared identifier 'fmem';    26 |     cJSON* root = cJSON_ParseWithLength(fmem.get(), size);;       |                                         ^; 1 warning and 4 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00486/id_00001.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00486/log_id_00002.txt,/workspace/output/projects/cjson/harnesses/harness_00486/id_00002.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00486/id_00002.cpp:1:10: fatal error: 'FuzzingEngine.h' file not found;     1 | #include <FuzzingEngine.h>;       |          ^~~~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00486/id_00002.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00486/log_id_00005.txt,/workspace/output/projects/cjson/harnesses/harness_00486/id_00005.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00486/id_00005.cpp:1:10: fatal error: 'cjson/cJSON.h' file not found;     1 | #include <cjson/cJSON.h>;       |          ^~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00486/id_00005.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00486/log_id_00004.txt,/workspace/output/projects/cjson/harnesses/harness_00486/id_00004.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00486/id_00004.cpp:28:1: error: unknown type name 'cJSON_Hooks';    28 | cJSON_Hooks hooks = {my_malloc, my_free};;       | ^; /workspace/output/projects/cjson/harnesses/harness_00486/id_00004.cpp:48:11: error: unknown type name 'cJSON';    48 | void fuzz(cJSON* root) {;       |           ^; /workspace/output/projects/cjson/harnesses/harness_00486/id_00004.cpp:55:34: error: unknown type name 'uint8_t';    55 | int LLVMFuzzerTestOneInput(const uint8_t *data, size_t size) {;       |                                  ^; /workspace/output/projects/cjson/harnesses/harness_00486/id_00004.cpp:71:5: error: unknown type name 'cJSON';    71 |     cJSON* root = cJSON_ParseWithLengthOpts(fp, input, size, 0, &hooks);;       |     ^; /workspace/output/projects/cjson/harnesses/harness_00486/id_00004.cpp:76:33: error: use of undeclared identifier 'cJSON_GetErrorPtr';    76 |         const char* error_ptr = cJSON_GetErrorPtr();;       |                                 ^; 5 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00486/id_00004.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00486/log_id_00003.txt,/workspace/output/projects/cjson/harnesses/harness_00486/id_00003.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00486/id_00003.cpp:30:34: error: unknown type name 'uint8_t';    30 | int LLVMFuzzerTestOneInput(const uint8_t *data, size_t size) {;       |                                  ^; /workspace/output/projects/cjson/harnesses/harness_00486/id_00003.cpp:66:86: warning: format specifies type 'size_t' (aka 'unsigned long') but the argument has type '__pid_t' (aka 'int') [-Wformat];    66 |         snprintf(filename, sizeof(filename), ""%s/cjson_output_%zu.json"", OUTPUT_DIR, getpid());;       |                                                               ~~~                    ^~~~~~~~;       |                                                               %d; 1 warning and 1 error generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00486/id_00003.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00512/log_id_00001.txt,/workspace/output/projects/cjson/harnesses/harness_00512/id_00001.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00512/id_00001.cpp:5:10: fatal error: 'cjson/cJSON.h' file not found;     5 | #include <cjson/cJSON.h>;       |          ^~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00512/id_00001.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00512/log_id_00004.txt,/workspace/output/projects/cjson/harnesses/harness_00512/id_00004.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00512/id_00004.cpp:21:64: error: use of undeclared identifier 'cJSON_KeepArray';    21 |     cJSON* root = cJSON_ParseWithLengthOpts(mem_file, size, 0, cJSON_KeepArray);;       |                                                                ^; /workspace/output/projects/cjson/harnesses/harness_00512/id_00004.cpp:37:13: error: no matching function for call to 'cJSON_AddItemToArray';    37 |             cJSON_AddItemToArray(new_obj, ""array"", array);;       |             ^~~~~~~~~~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:228:26: note: candidate function not viable: requires 2 arguments, but 3 were provided;   228 | CJSON_PUBLIC(cJSON_bool) cJSON_AddItemToArray(cJSON *array, cJSON *item);;       |                          ^                    ~~~~~~~~~~~~~~~~~~~~~~~~~; 2 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00512/id_00004.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00832/log_id_00000.txt,/workspace/output/projects/cjson/harnesses/harness_00832/id_00000.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00832/id_00000.cpp:16:34: error: unknown type name 'uint8_t';    16 | int LLVMFuzzerTestOneInput(const uint8_t *data, size_t size) {;       |                                  ^; 1 error generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00832/id_00000.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00832/log_id_00001.txt,/workspace/output/projects/cjson/harnesses/harness_00832/id_00001.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00832/id_00001.cpp:4:10: fatal error: 'cjson/cJSON.h' file not found;     4 | #include <cjson/cJSON.h>;       |          ^~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00832/id_00001.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00832/log_id_00002.txt,/workspace/output/projects/cjson/harnesses/harness_00832/id_00002.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00832/id_00002.cpp:7:23: error: unknown type name 'uint8_t';     7 | void fuzz_cjson(const uint8_t *data, size_t size) {;       |                       ^; /workspace/output/projects/cjson/harnesses/harness_00832/id_00002.cpp:29:34: error: unknown type name 'uint8_t';    29 | int LLVMFuzzerTestOneInput(const uint8_t *data, size_t size) {;       |                                  ^; 2 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00832/id_00002.cpp
